Age,MonthlyIncome,OverTime,DistanceFromHome,JobSatisfaction,EnvironmentSatisfaction,WorkLifeBalance,StockOptionLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkingYears,NumCompaniesWorked,JobInvolvement,PercentSalaryHike
-0.9808224075775521,-0.6199850424314604,-0.6377292251365789,0.07852022009060083,0.25276471982955345,0.2602020720875338,1.7307523309811592,-0.9354054242077128,0.1561187190678381,-0.36802435883251516,0.7867952858034511,-0.1750170614536942,0.12352929193441692,0.37356374698936007,-0.6090511553173631
-1.307825001976872,-0.4422030569906682,1.568063624159353,-0.6553058368091075,1.1535262668585071,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.33697603551706157,-0.36802435883251516,-0.335766141075358,-0.816201062293396,-0.6812931308626707,-1.0481545910672325,-1.1528963782886759
0.5451896996192743,-0.8121701633311801,-0.6377292251365789,0.3231289057238369,-0.6479968271994002,-0.6587097500594324,-1.0555101484628426,2.61310031407703,-0.33697603551706157,-0.679165010153175,-0.05512578435565574,-0.5597274619575152,2.135585348927136,0.37356374698936007,1.838252348053544
1.5261974828172342,0.882670433059637,-0.6377292251365789,-0.16608846554263526,1.1535262668585071,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.5013409537120281,-0.679165010153175,-0.335766141075358,0.8508773398898287,-0.27888191946412694,-2.469872929123825,-0.06520593234605039
-0.2178163539791389,0.27494410556130616,-0.6377292251365789,-0.7776101796257255,1.1535262668585071,1.1791138942345,0.33762109125915835,0.2474298218872014,0.4848485554577712,-0.679165010153175,1.0674356425231535,0.08145653888218654,1.3307629261300484,0.37356374698936007,-0.6090511553173631
0.436188834819501,2.7948478943605397,-0.6377292251365789,0.3231289057238369,0.25276471982955345,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,2.45722757379737,3.9879447596567217,1.0674356425231535,1.4920613407295304,-0.6812931308626707,0.37356374698936007,-0.8809737668030194
-0.2178163539791389,-0.2872081216789255,-0.6377292251365789,1.0569549626235453,-1.5487583742283537,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,1.4710380646275707,-0.36802435883251516,1.6287163559625581,0.594403739553948,-0.6812931308626707,1.7952820850459525,-1.1528963782886759
1.1991948884179142,-0.8566694027341354,-0.6377292251365789,-0.8999145224423435,-0.6479968271994002,1.1791138942345,-1.0555101484628426,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-0.5597274619575152,0.9283517147315046,1.7952820850459525,-1.1528963782886759
0.8721922940185942,-0.9179364714773346,-0.6377292251365789,-0.8999145224423435,0.25276471982955345,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,-1.0481545910672325,-0.33712854383170676
1.3081957532176876,1.413651695500697,-0.6377292251365789,-0.16608846554263526,-0.6479968271994002,1.1791138942345,0.33762109125915835,0.2474298218872014,0.32048363726280465,-0.05688370751185537,-0.335766141075358,1.36382454056159,1.3307629261300484,-1.0481545910672325,0.47863929062526234
-0.3268172187789122,-0.9751190689709872,-0.6377292251365789,0.07852022009060083,-0.6479968271994002,-0.6587097500594324,0.33762109125915835,1.4302650679821156,-0.9944357082969277,-0.36802435883251516,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,0.37356374698936007,-0.33712854383170676
-0.4358180835786855,-0.6870563597924364,1.568063624159353,-0.7776101796257255,-1.5487583742283537,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,0.4848485554577712,2.121100851732763,0.7867952858034511,-0.1750170614536942,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
0.0001853756204077356,1.5305965565403477,-0.6377292251365789,-0.2883928083592533,0.25276471982955345,-1.5776215722063986,1.7307523309811592,-0.9354054242077128,-0.33697603551706157,-0.679165010153175,-0.6164064977950603,0.594403739553948,0.5259405033329607,0.37356374698936007,-0.6090511553173631
-1.0898232723773253,-0.524322426323658,-0.6377292251365789,-0.04378412272601721,1.1535262668585071,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.008246199127128446,-0.679165010153175,0.7867952858034511,-0.5597274619575152,-0.6812931308626707,0.37356374698936007,-0.33712854383170676
-0.7628206779780055,-0.6563153393353224,-0.6377292251365789,-0.2883928083592533,0.25276471982955345,0.2602020720875338,-1.0555101484628426,2.61310031407703,0.4848485554577712,1.8099602004121034,1.3480759992428557,-0.1750170614536942,-0.6812931308626707,0.37356374698936007,-0.6090511553173631
-0.6538198131782321,-0.9078327794389824,1.568063624159353,-0.04378412272601721,-1.5487583742283537,0.2602020720875338,0.33762109125915835,-0.9354054242077128,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-0.9444378624613363,-1.0837043422612147,-1.0481545910672325,1.838252348053544
1.5261974828172342,1.5456446085123614,-0.6377292251365789,-0.7776101796257255,-0.6479968271994002,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.008246199127128446,-0.36802435883251516,-1.177687211234465,1.2355877403936497,0.12352929193441692,0.37356374698936007,0.7505619021109187
-1.4168258667766453,-0.6335282892062728,-0.6377292251365789,1.7907810195232534,-0.6479968271994002,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.5013409537120281,-0.36802435883251516,-0.6164064977950603,-0.6879642621254556,2.135585348927136,0.37356374698936007,1.838252348053544
0.6541905644190477,2.046529767009394,1.568063624159353,0.8123462769903091,1.1535262668585071,1.1791138942345,0.33762109125915835,0.2474298218872014,1.6354029828225372,-0.36802435883251516,1.3480759992428557,1.36382454056159,0.9283517147315046,0.37356374698936007,1.838252348053544
2.071201806816101,-0.2502329082619772,-0.6377292251365789,0.20082456290721887,-1.5487583742283537,1.1791138942345,0.33762109125915835,0.2474298218872014,-1.1588006264918942,-0.679165010153175,-1.177687211234465,-0.6879642621254556,0.5259405033329607,-1.0481545910672325,0.20671667913960595
-0.7628206779780055,-0.9465277702241609,-0.6377292251365789,-0.2883928083592533,-0.6479968271994002,-0.6587097500594324,-1.0555101484628426,0.2474298218872014,-0.172611117322095,-0.36802435883251516,-0.8970468545147626,-0.6879642621254556,-0.6812931308626707,-1.0481545910672325,-0.8809737668030194
-0.3268172187789122,0.6812415088056801,1.568063624159353,-0.6553058368091075,1.1535262668585071,0.2602020720875338,0.33762109125915835,2.61310031407703,-0.33697603551706157,-0.36802435883251516,-1.177687211234465,-0.30325386162163454,-0.27888191946412694,0.37356374698936007,-0.6090511553173631
-1.5258267315764187,-0.6984498848569611,-0.6377292251365789,-0.6553058368091075,-0.6479968271994002,0.2602020720875338,-2.4486413881848437,-0.9354054242077128,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-1.0726746626292767,-0.6812931308626707,0.37356374698936007,-0.6090511553173631
-0.2178163539791389,-0.34697038522492335,1.568063624159353,-0.8999145224423435,1.1535262668585071,-1.5776215722063986,1.7307523309811592,-0.9354054242077128,-0.33697603551706157,-0.36802435883251516,-0.05512578435565574,-0.6879642621254556,-1.0837043422612147,-1.0481545910672325,-0.33712854383170676
0.21818710521995435,-0.9269653026605429,-0.6377292251365789,-1.0222188652589617,0.25276471982955345,0.2602020720875338,0.33762109125915835,2.61310031407703,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-0.5597274619575152,1.733174137528592,0.37356374698936007,-0.33712854383170676
-0.9808224075775521,-0.2775343739826309,-0.6377292251365789,-0.04378412272601721,1.1535262668585071,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.008246199127128446,-0.679165010153175,0.7867952858034511,-0.5597274619575152,-0.6812931308626707,0.37356374698936007,0.20671667913960595
-0.4358180835786855,-0.46670988448794787,-0.6377292251365789,-0.2883928083592533,-1.5487583742283537,1.1791138942345,0.33762109125915835,1.4302650679821156,-0.5013409537120281,-0.679165010153175,-0.335766141075358,-0.816201062293396,-1.0837043422612147,0.37356374698936007,-0.33712854383170676
-1.1988241371770987,-0.859893985299567,-0.6377292251365789,-0.41069715117587136,1.1535262668585071,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.008246199127128446,1.4988195490914435,0.7867952858034511,-0.4314906617895749,-1.0837043422612147,1.7952820850459525,0.7505619021109187
0.10918624042018105,-0.25818687859004164,-0.6377292251365789,0.07852022009060083,1.1535262668585071,-1.5776215722063986,0.33762109125915835,0.2474298218872014,0.4848485554577712,-0.36802435883251516,1.3480759992428557,-0.1750170614536942,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
-0.2178163539791389,-0.8844008127968466,-0.6377292251365789,2.279998390789726,0.25276471982955345,-0.6587097500594324,0.33762109125915835,1.4302650679821156,-0.33697603551706157,0.5653975951294642,-0.6164064977950603,-0.6879642621254556,-1.0837043422612147,-1.0481545910672325,2.1101749595392003
-0.2178163539791389,-0.8680629277986601,-0.6377292251365789,-1.0222188652589617,0.25276471982955345,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-0.5597274619575152,0.12352929193441692,1.7952820850459525,-0.6090511553173631
0.0001853756204077356,-0.4007134279821157,-0.6377292251365789,0.07852022009060083,1.1535262668585071,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-0.9444378624613363,0.12352929193441692,1.7952820850459525,0.47863929062526234
0.32718797001972766,1.4388034395110632,-0.6377292251365789,-0.41069715117587136,0.25276471982955345,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,2.1284977374074368,0.876538246450124,2.470637426121665,1.36382454056159,1.733174137528592,0.37356374698936007,-0.06520593234605039
-0.6538198131782321,-0.42672506067659677,1.568063624159353,1.3015636482567814,0.25276471982955345,-0.6587097500594324,0.33762109125915835,0.2474298218872014,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-0.9444378624613363,0.12352929193441692,-2.469872929123825,-1.1528963782886759
-0.8718215427777788,-0.4748788269870411,-0.6377292251365789,2.1576940479731075,0.25276471982955345,-0.6587097500594324,-1.0555101484628426,0.2474298218872014,0.1561187190678381,-0.36802435883251516,-0.8970468545147626,-0.04678026128575383,0.5259405033329607,0.37356374698936007,-0.8809737668030194
2.3982044012154207,-0.29516209200698995,-0.6377292251365789,-0.7776101796257255,1.1535262668585071,0.2602020720875338,0.33762109125915835,-0.9354054242077128,-0.172611117322095,-0.679165010153175,0.22551457236404657,0.2096933390501269,0.9283517147315046,-1.0481545910672325,0.47863929062526234
-0.5448189483784588,0.5718206737520366,-0.6377292251365789,-0.2883928083592533,1.1535262668585071,1.1791138942345,-1.0555101484628426,0.2474298218872014,-0.5013409537120281,-0.679165010153175,-0.335766141075358,-0.5597274619575152,0.5259405033329607,0.37356374698936007,-0.8809737668030194
-0.4358180835786855,-0.9708196255504119,-0.6377292251365789,1.4238679910733993,-0.6479968271994002,-0.6587097500594324,0.33762109125915835,2.61310031407703,1.1423082282376373,-0.05688370751185537,2.470637426121665,0.33793013921806725,-0.6812931308626707,1.7952820850459525,0.7505619021109187
-1.0898232723773253,-0.9168616106221907,-0.6377292251365789,-0.04378412272601721,-0.6479968271994002,1.1791138942345,-1.0555101484628426,-0.9354054242077128,-0.008246199127128446,-0.679165010153175,-0.335766141075358,-0.5597274619575152,-0.6812931308626707,0.37356374698936007,0.20671667913960595
0.6541905644190477,-0.8826810354286164,-0.6377292251365789,-0.04378412272601721,0.25276471982955345,-1.5776215722063986,-1.0555101484628426,-0.9354054242077128,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-0.5597274619575152,0.5259405033329607,0.37356374698936007,-0.6090511553173631
-0.3268172187789122,-0.460045747186056,-0.6377292251365789,-0.16608846554263526,0.25276471982955345,-0.6587097500594324,1.7307523309811592,-0.9354054242077128,-0.5013409537120281,-0.36802435883251516,-0.6164064977950603,-0.6879642621254556,-0.27888191946412694,1.7952820850459525,-0.8809737668030194
0.0001853756204077356,-0.5316314801386361,-0.6377292251365789,-0.16608846554263526,-0.6479968271994002,0.2602020720875338,-1.0555101484628426,-0.9354054242077128,0.4848485554577712,0.5653975951294642,0.7867952858034511,0.9791141400577691,-0.27888191946412694,0.37356374698936007,-0.6090511553173631
-0.10881548917936558,-0.009679048880784363,-0.6377292251365789,0.20082456290721887,-0.6479968271994002,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.172611117322095,-0.679165010153175,-0.335766141075358,-0.6879642621254556,-0.6812931308626707,-1.0481545910672325,-0.6090511553173631
-1.1988241371770987,-0.9450229650269596,1.568063624159353,1.3015636482567814,-0.6479968271994002,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.33697603551706157,-0.36802435883251516,-0.05512578435565574,-0.6879642621254556,-1.0837043422612147,0.37356374698936007,-1.1528963782886759
0.436188834819501,-0.9495373806185637,1.568063624159353,-0.5330014939924894,0.25276471982955345,-0.6587097500594324,-1.0555101484628426,-0.9354054242077128,-0.5013409537120281,-0.679165010153175,-0.335766141075358,-0.5597274619575152,-0.27888191946412694,1.7952820850459525,-0.8809737668030194
-0.5448189483784588,-0.7990568608984252,-0.6377292251365789,-0.8999145224423435,-1.5487583742283537,0.2602020720875338,0.33762109125915835,2.61310031407703,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,0.37356374698936007,-0.8809737668030194
-0.2178163539791389,0.49292588698447826,1.568063624159353,2.0353897051564895,1.1535262668585071,0.2602020720875338,0.33762109125915835,-0.9354054242077128,0.32048363726280465,-0.36802435883251516,0.7867952858034511,-0.30325386162163454,-0.6812931308626707,0.37356374698936007,0.20671667913960595
0.21818710521995435,-0.13801743498495964,-0.6377292251365789,-0.6553058368091075,0.25276471982955345,1.1791138942345,1.7307523309811592,0.2474298218872014,1.306673146432604,0.876538246450124,1.3480759992428557,0.7226405397218884,0.5259405033329607,-1.0481545910672325,-0.33712854383170676
2.3982044012154207,0.8530042734576668,-0.6377292251365789,1.0569549626235453,1.1535262668585071,1.1791138942345,-1.0555101484628426,-0.9354054242077128,0.32048363726280465,0.876538246450124,-0.05512578435565574,1.7485349410654112,1.3307629261300484,0.37356374698936007,-0.8809737668030194
-0.8718215427777788,-0.767455951757196,-0.6377292251365789,-0.04378412272601721,0.25276471982955345,1.1791138942345,0.33762109125915835,0.2474298218872014,-0.33697603551706157,-0.36802435883251516,-0.6164064977950603,-0.30325386162163454,2.5379965603256798,0.37356374698936007,0.47863929062526234
-0.3268172187789122,-0.43833355791215034,-0.6377292251365789,-0.41069715117587136,-0.6479968271994002,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,0.08145653888218654,1.3307629261300484,-1.0481545910672325,-0.06520593234605039
0.8721922940185942,-0.13715754630084456,-0.6377292251365789,1.9130853623398716,1.1535262668585071,-0.6587097500594324,-1.0555101484628426,1.4302650679821156,0.32048363726280465,0.2542569438088044,1.0674356425231535,-0.1750170614536942,-1.0837043422612147,-1.0481545910672325,-0.6090511553173631
1.3081957532176876,0.8431155535903434,-0.6377292251365789,-0.2883928083592533,-0.6479968271994002,0.2602020720875338,0.33762109125915835,1.4302650679821156,0.1561187190678381,-0.679165010153175,0.7867952858034511,2.2614821417371727,0.12352929193441692,0.37356374698936007,-0.33712854383170676
0.10918624042018105,0.8738565740474574,-0.6377292251365789,-0.7776101796257255,0.25276471982955345,-1.5776215722063986,-1.0555101484628426,1.4302650679821156,1.4710380646275707,0.876538246450124,2.470637426121665,0.7226405397218884,-1.0837043422612147,0.37356374698936007,-0.8809737668030194
-0.6538198131782321,-0.5045449865890113,-0.6377292251365789,1.3015636482567814,0.25276471982955345,-0.6587097500594324,0.33762109125915835,0.2474298218872014,0.4848485554577712,-0.679165010153175,-0.6164064977950603,-0.1750170614536942,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
-0.7628206779780055,-0.7463886789963767,-0.6377292251365789,-0.04378412272601721,-1.5487583742283537,0.2602020720875338,0.33762109125915835,1.4302650679821156,0.8135783918477043,1.1876788977707837,1.6287163559625581,0.08145653888218654,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
-0.4358180835786855,-0.30032142411168045,-0.6377292251365789,-0.8999145224423435,-0.6479968271994002,1.1791138942345,-1.0555101484628426,-0.9354054242077128,0.6492134736527377,-0.36802435883251516,0.7867952858034511,0.2096933390501269,2.135585348927136,0.37356374698936007,-0.06520593234605039
-1.1988241371770987,-0.9678100151560091,1.568063624159353,-0.8999145224423435,-1.5487583742283537,-1.5776215722063986,0.33762109125915835,0.2474298218872014,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-0.6879642621254556,1.3307629261300484,0.37356374698936007,-0.33712854383170676
2.289203536415647,0.8100098392519129,-0.6377292251365789,1.6684766767066355,1.1535262668585071,1.1791138942345,-1.0555101484628426,0.2474298218872014,5.415796101306767,3.9879447596567217,0.5061549290837488,3.6720869435845165,-0.6812931308626707,0.37356374698936007,-0.8809737668030194
1.7441992124167807,2.697895445226565,-0.6377292251365789,-0.5330014939924894,0.25276471982955345,0.2602020720875338,-1.0555101484628426,0.2474298218872014,1.1423082282376373,0.5653975951294642,1.0674356425231535,1.8767717412333516,0.5259405033329607,0.37356374698936007,-1.1528963782886759
-1.0898232723773253,-0.009464076709755595,-0.6377292251365789,-0.8999145224423435,0.25276471982955345,-1.5776215722063986,-1.0555101484628426,-0.9354054242077128,0.1561187190678381,-0.679165010153175,0.7867952858034511,-0.30325386162163454,-1.0837043422612147,1.7952820850459525,-0.33712854383170676
0.32718797001972766,-0.006024521973295285,1.568063624159353,-0.16608846554263526,-1.5487583742283537,-0.6587097500594324,0.33762109125915835,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,0.8508773398898287,-0.27888191946412694,0.37356374698936007,0.20671667913960595
0.10918624042018105,0.7051034197898736,-0.6377292251365789,0.07852022009060083,0.25276471982955345,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,0.8508773398898287,0.12352929193441692,0.37356374698936007,1.022484513596575
0.7631914292188209,0.8465551083268037,-0.6377292251365789,-1.0222188652589617,-1.5487583742283537,-0.6587097500594324,0.33762109125915835,0.2474298218872014,2.1284977374074368,0.2542569438088044,0.5061549290837488,1.6202981408974708,2.5379965603256798,-1.0481545910672325,-0.33712854383170676
0.436188834819501,0.057392268480191654,1.568063624159353,-0.8999145224423435,0.25276471982955345,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,0.1561187190678381,-0.679165010153175,0.7867952858034511,-0.1750170614536942,-0.27888191946412694,-1.0481545910672325,0.47863929062526234
0.0001853756204077356,0.6408267406522715,-0.6377292251365789,-1.0222188652589617,1.1535262668585071,0.2602020720875338,-1.0555101484628426,1.4302650679821156,-0.172611117322095,-0.36802435883251516,-0.335766141075358,-0.6879642621254556,-0.6812931308626707,-2.469872929123825,-0.33712854383170676
0.9811931588183676,0.8403209153669694,-0.6377292251365789,-1.0222188652589617,-1.5487583742283537,-0.6587097500594324,0.33762109125915835,2.61310031407703,2.785957410187303,3.9879447596567217,0.7867952858034511,1.6202981408974708,-0.6812931308626707,0.37356374698936007,2.654020182510513
1.6351983476170073,2.892445260007601,-0.6377292251365789,-1.0222188652589617,0.25276471982955345,0.2602020720875338,0.33762109125915835,0.2474298218872014,4.265241673942002,2.7433821543740824,1.3480759992428557,2.9026661425768743,-1.0837043422612147,-1.0481545910672325,-0.33712854383170676
-1.307825001976872,-1.166444301186592,1.568063624159353,1.7907810195232534,1.1535262668585071,0.2602020720875338,0.33762109125915835,-0.9354054242077128,-0.9944357082969277,-0.36802435883251516,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,-2.469872929123825,-0.33712854383170676
-0.8718215427777788,-0.9430882154877006,-0.6377292251365789,1.3015636482567814,1.1535262668585071,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.6657058719069946,-0.679165010153175,-0.6164064977950603,-1.0726746626292767,-0.6812931308626707,0.37356374698936007,-0.06520593234605039
-0.6538198131782321,-0.8072258033975184,-0.6377292251365789,-0.5330014939924894,-0.6479968271994002,1.1791138942345,-1.0555101484628426,0.2474298218872014,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-1.200911462797217,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
-1.307825001976872,-0.4609056358701711,-0.6377292251365789,-0.04378412272601721,-1.5487583742283537,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.6657058719069946,-0.05688370751185537,-0.6164064977950603,-0.6879642621254556,0.12352929193441692,-1.0481545910672325,-0.8809737668030194
-1.4168258667766453,-0.5984878253285835,1.568063624159353,-0.8999145224423435,1.1535262668585071,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.172611117322095,-0.36802435883251516,-0.335766141075358,-0.6879642621254556,-0.6812931308626707,0.37356374698936007,-0.6090511553173631
